PassengerId,Age,Fare,Parch,SibSp,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,NamePrefix_Col,NamePrefix_Dr,NamePrefix_Master,NamePrefix_Miss,NamePrefix_Mr,NamePrefix_Mrs,NamePrefix_Ms,NamePrefix_Rev
1022,0.14163121611042673,-0.49341540782876847,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1023,1.7553780812562139,-0.1268226699662824,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,0.4411847453901562,-0.18119850134810533,3.6803264272619134,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1025,0.1699171248528799,-0.5223215589193924,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1026,0.9869271930915534,-0.49617964255631836,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1027,-0.47312949442130176,-0.49692537643871837,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1028,-0.2810167723801366,-0.5082046014100179,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1029,-0.3194393167883696,-0.40468024634127187,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1030,-0.5499745832377678,-0.49341540782876847,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1031,0.7563919266421552,0.2030211626337051,5.720613491712152,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1032,-1.5489607378518266,0.2030211626337051,1.640039362811675,5.082841932981131,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1033,0.2184763049268928,2.0790079605461345,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1034,2.3701387917879426,4.065689631627309,2.6601828950367943,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1035,-0.1657491391554375,-0.1716384080912807,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1036,0.9100821042750873,-0.16177894570378104,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1037,0.06478612729396067,-0.31504877009127524,-0.40024770163856355,2.8499171531743914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1038,0.1699171248528799,0.2919804028118267,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1039,-0.6268196720542338,-0.49341540782876847,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1040,0.1699171248528799,-0.16177894570378104,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1041,-0.012058961522505386,-0.1716384080912807,0.6198958305865556,0.6169923733676517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1042,-0.5499745832377678,0.8529981536967555,0.6198958305865556,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1043,0.1699171248528799,-0.49617964255631836,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1044,2.3317162473797093,-0.3925701357596465,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1045,0.44901157137629094,-0.4193206516719463,1.640039362811675,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1046,-1.3184254714024284,-0.07506049243190936,1.640039362811675,3.966379543077761,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1047,-0.47312949442130176,-0.5023785554537682,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1048,-0.08890405033897145,3.3379573349173866,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1049,-0.5499745832377678,-0.49692537643871837,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1050,0.9100821042750873,-0.16177894570378104,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1051,-0.3194393167883696,-0.3907873675225224,1.640039362811675,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1052,-0.6441887369441531,-0.4990926655344433,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1053,-1.7794960043012247,-0.3644213724688234,0.6198958305865556,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1054,-0.3194393167883696,-0.3957170987162722,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1055,0.1699171248528799,-0.5122380178412678,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1056,0.8332370154586213,-0.40468024634127187,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1057,-0.3194393167883696,-0.242895431710028,0.6198958305865556,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1058,1.3711526371738836,0.2674805350936527,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1059,-0.9342000273200981,-0.021505685372536373,1.640039362811675,1.7334547632710213,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1060,0.4411847453901562,-0.14079083922508184,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1061,-0.6268196720542338,-0.47705766341314415,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1062,0.1699171248528799,-0.5023785554537682,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1063,-0.24259422797190355,-0.5082046014100179,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1064,-0.5499745832377678,-0.3885465806162725,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1065,0.1699171248528799,-0.5081293109699679,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1066,0.7563919266421552,-0.07506049243190936,4.700469959487033,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1067,-1.1647352937694964,0.061403430158710484,1.640039362811675,-0.49947001653571804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1068,-0.780509849687166,0.021069265846212014,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1069,1.83222317007268,0.35614219877062425,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1070,0.44901157137629094,0.061403430158710484,2.6601828950367943,-0.49947001653571804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1071,2.6006740582373404,0.8529981536967555,1.640039362811675,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1072,-0.012058961522505386,-0.40468024634127187,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1073,0.525856660192757,0.8529981536967555,0.6198958305865556,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1074,-0.9342000273200981,0.3141641931837009,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1075,0.1699171248528799,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1076,-0.24259422797190355,3.799408856724769,0.6198958305865556,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1077,0.7563919266421552,-0.3509013605912739,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1078,-0.7036647608707,-0.2612698843412773,0.6198958305865556,-0.49947001653571804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1079,-1.0110451161365641,-0.49341540782876847,-0.40024770163856355,1.7334547632710213,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080,-0.6441887369441531,0.6090517500461897,1.640039362811675,8.43222910269124,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1081,0.7563919266421552,-0.40468024634127187,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1082,0.29532139374335886,-0.1716384080912807,-0.40024770163856355,0.6169923733676517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1083,0.1699171248528799,-0.1716384080912807,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1084,-1.4336931046271275,-0.37779080346627286,0.6198958305865556,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1085,2.3701387917879426,-0.4163323382537714,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1086,-1.7026509154847587,-0.0551174889662851,1.640039362811675,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1087,0.2184763049268928,-0.49692537643871837,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1088,-1.8563410931176907,1.7733646265336458,1.640039362811675,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1089,-0.9342000273200981,-0.4983451390225183,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1090,-0.5499745832377678,-0.44949598446627015,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1091,0.4411847453901562,-0.49229501437564355,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1092,-0.6441887369441531,-0.3598645082162736,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1093,-2.2920527467070535,-0.37958343299127284,1.640039362811675,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1094,1.2943075483574176,3.440958242164833,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,-1.7026509154847587,-0.1716384080912807,0.6198958305865556,0.6169923733676517,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1096,-0.3962844056048357,-0.44949598446627015,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1097,0.1699171248528799,-0.1762687701543555,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1098,0.37216648255982493,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1099,-0.47312949442130176,-0.44949598446627015,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1100,0.2184763049268928,-0.14079083922508184,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1101,-0.3962844056048357,-0.49617964255631836,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1102,0.14163121611042673,-0.23393228408502836,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1103,0.1699171248528799,-0.5113417030787678,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1104,-1.0110451161365641,0.6798606162836871,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1105,2.2932937029714764,-0.1716384080912807,-0.40024770163856355,0.6169923733676517,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1106,0.6027017490092231,-0.4983451390225183,1.640039362811675,3.966379543077761,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1107,0.9100821042750873,0.12414546353370812,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1108,-0.6441887369441531,-0.4964772190574684,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1109,2.062758436522078,2.3177270565018,0.6198958305865556,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1110,1.5248428148068158,3.1536893607835936,0.6198958305865556,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1111,0.1699171248528799,-0.49341540782876847,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1112,-0.012058961522505386,-0.38929410712819745,-0.40024770163856355,0.6169923733676517,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1113,-0.7036647608707,-0.49341540782876847,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1114,-0.6268196720542338,-0.44949598446627015,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1115,-0.7036647608707,-0.49797227208131833,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1116,1.7553780812562139,-0.14572057041883169,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1117,0.4411847453901562,-0.3644213724688234,1.640039362811675,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1118,-0.5499745832377678,-0.49797227208131833,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1119,-0.6441887369441531,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1120,0.7948144710503883,-0.36703502631627327,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1121,0.44901157137629094,-0.40468024634127187,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1122,-1.2415803825859624,0.5274871066586928,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1123,-0.7036647608707,-0.16177894570378104,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1124,-0.7036647608707,-0.5212764559063174,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1125,0.1699171248528799,-0.4964772190574684,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1126,0.6795468378256891,0.6401233976030135,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1127,-0.780509849687166,-0.49692537643871837,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1128,2.6006740582373404,0.7112316329711859,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1129,-0.780509849687166,-0.5082046014100179,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1130,-0.9342000273200981,-0.40468024634127187,0.6198958305865556,0.6169923733676517,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131,1.3711526371738836,1.2700838873899145,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1132,1.909068258889146,-0.14079083922508184,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1133,1.1406173707244855,-0.0999332270912834,1.640039362811675,-0.49947001653571804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1134,1.1406173707244855,1.7733646265336458,0.6198958305865556,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1135,0.1699171248528799,-0.49632843080689343,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1136,-1.965909356640139,-0.21735046097877897,1.640039362811675,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1137,0.8332370154586213,0.2919804028118267,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1138,-0.6268196720542338,-0.2612698843412773,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1139,0.9100821042750873,-0.0551174889662851,0.6198958305865556,0.6169923733676517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1140,-0.08890405033897145,-0.1716384080912807,-0.40024770163856355,0.6169923733676517,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1141,0.4411847453901562,-0.3786118277887228,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1142,-2.2467141443053382,-0.1402673914037819,1.640039362811675,0.6169923733676517,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1143,-0.780509849687166,-0.49565619473501843,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1144,-0.24259422797190355,1.8142222386674443,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1145,-0.47312949442130176,-0.4705593813850194,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1146,0.18005376051865976,-0.4674222797162695,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1147,0.1699171248528799,-0.5023785554537682,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1148,0.1699171248528799,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1149,-0.1657491391554375,-0.49341540782876847,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1150,-0.857354938503632,-0.40468024634127187,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1151,-0.7036647608707,-0.4983451390225183,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1152,0.487434115784524,-0.3258045472412749,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
